Time [hr];Sublimation Temperature [C];Vial Bottom Temperature [C];Shelf Temperature [C];Chamber Pressure [mTorr];Sublimation Flux [kg/hr/m^2];Percent Dried
0.0;-22.467294819949238;-15.000000000000021;119.9999999999998;136.54096961211425;3.380797413562944;0.0
0.01;-22.33240749115451;-15.00000000000104;119.99999999999166;130.32551190499117;3.3380564125450745;0.549088131651085
0.02;-22.20284330923218;-15.000000000000085;119.99999999999996;124.39310627932595;3.297046217040638;1.0912345352058195
0.03;-22.07824822857273;-15.000000000000092;119.99999999999974;118.72293995203943;3.257650490769115;1.626720317352765
0.04;-21.958300676738208;-15.00000000000002;119.99999999999999;113.29626856056656;3.2197636101762632;2.1558076901638867
0.05;-21.84270778454066;-14.999999999999922;120.0;108.09615913480265;3.1832894332116;2.678741710989066
0.06;-21.73120220016892;-15.000000000000252;119.9999999999985;103.10727451878536;3.1481402302228463;3.1957518223830874
0.07;-21.62353927694298;-14.999999999999998;120.0;98.3156855166525;3.114235762572379;3.7070532183951435
0.08;-21.51949464758848;-15.000000000000004;119.99999999999994;93.70871007254334;3.081502480362028;4.212848061212933
0.09;-21.418862107534995;-14.999999999998826;120.0;89.27477400894746;3.049872820865205;4.713326567506215
0.1;-21.32145176043043;-14.999999999999602;120.0;85.00329083169086;3.019284594668642;5.208667980826046
0.11;-21.22708838565071;-15.000000000000217;119.99999999999834;80.88455549935772;2.9896804514241606;5.699041444304988
0.12;-21.13561000874415;-15.000000000000032;119.99999999999986;76.90965360277853;2.9610074020202455;6.184606786588016
0.13;-21.04686663387795;-15.000000000003846;119.99999999998326;73.07038043732001;2.9332164015346174;6.665515230157511
0.14;-20.960719121192575;-15.0;120.0;69.35917020980078;2.9062619796695772;7.141910031923994
0.15;-20.87703819330004;-14.999999999999913;120.0;65.76903405102533;2.88010191023274;7.613927063794468
0.16;-20.79570354827767;-14.999999999999972;120.0;62.293504385059876;2.85469691999472;8.081695339559854
0.17;-20.716603061207373;-14.999999999999979;120.0;58.92658574849148;2.8300104319404515;8.545337494496927
0.18;-20.639632094183153;-15.000000000052067;119.9999999996524;55.662713252390745;2.8060083146706165;9.004970223270705
0.19;-20.564692891841315;-15.00000000000094;120.0;52.49671553662175;2.7826586882951903;9.460704677136174
0.2;-20.488763350952784;-15.0;119.71970170987481;50.0;2.75845896844032;9.912646829614461
0.21;-20.402814593569758;-14.999999999999966;118.27289692410956;50.0000000000005;2.7288348630402814;10.360658613799076
0.22;-20.319804621462332;-14.999999999994714;116.87730106334469;50.000000000063416;2.7002592734012185;10.803859034658378
0.23;-20.239559050503946;-15.000000000000636;115.52981183515573;50.0;2.6726687005358705;11.242418385614231
0.24;-20.161919230828634;-15.000000000000501;114.22762152689329;50.0;2.646005647627834;11.676496646977126
0.25;-20.086737815231636;-15.000000000001018;112.96811280151827;50.0;2.620216523281159;12.106244460781507
0.26;-20.013880199692903;-15.000000000000037;111.7489048297456;50.0;2.59525257872489;12.531803765079932
0.27;-19.943221947474296;-15.000000000000016;110.56779705427118;50.0;2.5710687569121218;12.953308580452147
0.28;-19.87464805555742;-14.999999999975337;109.42275811322419;50.00000000033021;2.547623462935436;13.370885609592012
0.29;-19.808051986509376;-15.000000000000176;108.3119077241031;50.0;2.5248781986584885;13.784654799606697
0.3;-19.743334919811765;-15.000000000000167;107.2335037993018;50.0;2.5027972933401585;14.194729844975024
0.31;-19.68040502033074;-15.000000000000306;106.18592900840045;50.0;2.4813476312610394;14.601218646755443
0.32;-19.619176787413654;-15.000000000026704;105.16767891788075;50.0;2.4604984083270622;15.004223727556804
0.33;-19.55957050966563;-14.999999999999936;104.1773523385186;50.00000000000097;2.4402209344341457;15.403842606978198
0.34;-19.50151177994606;-14.999999999999948;103.213642680387;50.00000000000051;2.4204884564394202;15.800168144950089
0.35000000000000003;-19.44493098950808;-14.999999999999476;102.27532850262243;50.00000000000639;2.4012759646804973;16.193288856323527
0.36;-19.38976297147899;-15.000000000000732;101.36126738983575;50.0;2.3825600675824825;16.583289194035427
0.37;-19.33594666503764;-14.999999999995007;100.47039022712264;50.00000000011524;2.3643188744386006;16.970249811908307
0.38;-19.283424305997105;-14.999999999999005;99.6016824243113;50.000000000020066;2.346531610962846;17.354247808411955
0.39;-19.232142856122046;-14.999999999999241;98.75422452122798;50.000000000017;2.32917945071109;17.735356907985576
0.4;-19.18205129735092;-15.00000000000051;97.92712296789074;50.0;2.312244097762169;18.11364777739417
0.41000000000000003;-19.133101371500267;-14.99999999984598;97.1195307889122;50.000000002878814;2.295708209850393;18.489188111892783
0.42;-19.085248296710567;-14.99999999999992;96.33066969214954;50.00000000000044;2.2795558509781615;18.862042790113314
0.43;-19.038449526857587;-14.999999999996314;95.55979828098125;50.000000000050136;2.2637718406913794;19.232274102461837
0.44;-18.99266484502739;-15.000000000027681;94.8062161719683;50.0;2.2483418382426663;19.599941873829298
0.45;-18.94785615804587;-15.000000000001052;94.06925821591653;50.0;2.2332522403629116;19.96510359997147
0.46;-18.90398769225499;-15.000000000001611;93.3483103309624;50.0;2.218490425338281;20.327814567285586
0.47000000000000003;-18.86102506189792;-15.0000000000012;92.64276709737572;50.0;2.2040440449231915;20.688128012228457
0.48;-18.818935983131944;-15.000000000003077;91.95207080153672;50.0;2.1899016636118334;21.046095165731497
0.49;-18.777689731731677;-14.999999999998062;91.27568859146974;50.00000000002379;2.1760523709713375;21.401765401442248
0.5;-18.737257104895406;-15.000000000010196;90.61311419598816;50.0;2.162485800823365;21.755186321003453
0.51;-18.697610341074377;-15.00000000000263;89.96386678859515;50.0;2.1491921079864835;22.106403842447524
0.52;-18.65872302157264;-15.000000000003077;89.32748909748598;50.0;2.136161929571026;22.455462284813603
0.53;-18.62056998653479;-14.999999999986965;88.70354594147932;50.000000000153506;2.1233863550074252;22.802404446478413
0.54;-18.583127261548753;-14.9999999999993;88.09162295211839;50.000000000008264;2.11085689987465;23.147271678619276
0.55;-18.546371925617017;-15.000000000000215;87.49132354966288;50.0;2.0985654439892687;23.490103954426502
0.56;-18.510282192021013;-15.000000000002215;86.90227207810102;50.0;2.086504295590079;23.830939928260623
0.5700000000000001;-18.474837439517497;-15.00000000000006;86.324115529547;50.0;2.07466622664943;24.169817005234044
0.58;-18.44001743002301;-15.00000000000066;85.75650102832438;50.0;2.063044011846054;24.506771416527798
0.59;-18.405803250117035;-15.000000000000119;85.19910430234398;50.0;2.0516310115332517;24.84183821983107
0.6;-18.372176671665855;-15.000000000001128;84.6516114020322;50.0;2.040420797423048;25.175051394462855
0.61;-18.339120213760715;-14.999999999999249;84.11372101747338;50.000000000008825;2.0294072000317254;25.506443875699496
0.62;-18.306617350889965;-14.999999999991859;83.58515126348274;50.000000000099064;2.018584447607315;25.836047596808097
0.63;-18.274651898719654;-15.000000000001485;83.06562184162149;50.0;2.007946800886256;26.16389355364363
0.64;-18.243208524299046;-14.999999999963816;82.5548696960782;50.00000000044157;1.9974888736609187;26.490011809925505
0.65;-18.212272552236808;-14.999999999996744;82.05264363297368;50.000000000043805;1.9872055225952032;26.81443155457871
